auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494707,0x97b021370db2a43a9aeb6c0a66bf26487d091c170bb2c0b8beb59c3a74ca4a51,fractal,"[{'id': '0x3883e4e6dbc3dbbf2dd1ef0674438195fbadcfc5a7ead33b5b2dec3c11eba92cba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '50000000000000000', 'buyAmount': '95017'}, {'id': '0x3752bc396da4f15c537aa70c9c67a79cdc756402ca030636d974fe2e2e72e8b6ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '29000000000000000000', 'buyAmount': '46811257287'}]",14,"[{'id': '0x3883e4e6dbc3dbbf2dd1ef0674438195fbadcfc5a7ead33b5b2dec3c11eba92cba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '50000000000000000', 'buyAmount': '95573'}]",[{'0x3752bc396da4f15c537aa70c9c67a79cdc756402ca030636d974fe2e2e72e8b6ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494708,0x705ebdbd7d3ecda53419344844ae4116207d437936ac79a09744d0ded67a8356,quasilabs,"[{'id': '0xa0b01d54ceb7ae19479231c79b6877a35b24f32f55b6cc5677cd1956188dfe2dd4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa72c8', 'sellAmount': '500000000', 'buyAmount': '596595'}]",9,"[{'id': '0xa0b01d54ceb7ae19479231c79b6877a35b24f32f55b6cc5677cd1956188dfe2dd4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa72c8', 'sellAmount': '500000000', 'buyAmount': '595708'}]",[]
10494709,0xafb77b60c29c7521fe6a1378990a9379205793f60e16acfbe395423b7a940972,rizzolver,"[{'id': '0xfcbf868fb7dd6300b86c399ba82e17db3b6723c420a095f3d9c6a148721f040faee2ae13ebf81d38df5a9ed7013e80ea3f72e39b67fa7308', 'sellAmount': '100000000000', 'buyAmount': '61990166443965069800'}, {'id': '0x9d517277da03f079d958f6543463cd9d9e4dab13cfd7c3792c3474802f1a4dcda891fd17d54f529ed74b947452609b3571843a8067fa7314', 'sellAmount': '21211952123775426375096', 'buyAmount': '21167325975'}, {'id': '0x11450e334f98803687f391b67c6c7e7ee97fb0538d012e60223a58d03273d8b35e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa731e', 'sellAmount': '2846559776', 'buyAmount': '20000000000000000000'}]",-,-,"[{'0xfcbf868fb7dd6300b86c399ba82e17db3b6723c420a095f3d9c6a148721f040faee2ae13ebf81d38df5a9ed7013e80ea3f72e39b67fa7308': 'Problem in connection with base'}, {'0x9d517277da03f079d958f6543463cd9d9e4dab13cfd7c3792c3474802f1a4dcda891fd17d54f529ed74b947452609b3571843a8067fa7314': 'Problem in connection with base'}, {'0x11450e334f98803687f391b67c6c7e7ee97fb0538d012e60223a58d03273d8b35e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa731e': 'Problem in connection with base'}]"
10494710,0x8dd1cfbb766b85bb5d7f100f962ba915644437beb170596a1dbc34e031b30639,quasilabs,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '18262281043', 'buyAmount': '6329131210353829803448'}]",3,"[{'id': '0x1ef33add3c8e2dd3acf620e8523d26f36bba791aee57ba7c78909a79364c83e4c9370af35c081c560dc297e84573ade3aaebd96b67fa7328', 'sellAmount': '150000000000000000000000', 'buyAmount': '249770675997636168724'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '8640716801', 'buyAmount': '3000011313129749960900'}]",[]
10494711,0x5ac896312ff81440bcda0fbfce0ea5e1570efa330691f6f3788c79770ec902b8,quasilabs,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '10061577408', 'buyAmount': '3483957944525651150448'}]",3,"[{'id': '0x1ef33add3c8e2dd3acf620e8523d26f36bba791aee57ba7c78909a79364c83e4c9370af35c081c560dc297e84573ade3aaebd96b67fa7328', 'sellAmount': '150000000000000000000000', 'buyAmount': '249778907420819991970'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '6826903256', 'buyAmount': '2367099131334409470753'}, {'id': '0x05f5f60027040f24056af2755554bdbc0c5a6be69087d9fc1e6cabd1a777266ec7fc283a21078ed345d86ab41a216eeb1dd6aefb67fa7340', 'sellAmount': '3000000000000000000000000000', 'buyAmount': '3391107228825260565445447428'}, {'id': '0xd419c3cf5ff9edbde2c4c4632c6d612b784074e192a77478e174597285fddf443fab1a9dee1c2b73c9d2f17aab5789be4f65c83067fa7345', 'sellAmount': '511000000', 'buyAmount': '2290871315420229213557672411'}]",[]
10494712,0xb9c5eabdd767af9d6890d2d6d0f40be2b5e1ab36a808e34494b943788985be9c,quasilabs,"[{'id': '0x0cdd9176ec75f5c2337780ca0c01a0c0a987c68046dfd3b7b7d3c042798ff1c5e4b4911ef30922eebd9b97d3c88a86a905ca40f967fa7343', 'sellAmount': '186166496783805855010595', 'buyAmount': '224708862301493424285607'}]",7,"[{'id': '0x05f5f60027040f24056af2755554bdbc0c5a6be69087d9fc1e6cabd1a777266ec7fc283a21078ed345d86ab41a216eeb1dd6aefb67fa7340', 'sellAmount': '3000000000000000000000000000', 'buyAmount': '3391127906690140240450023249'}, {'id': '0x1ef33add3c8e2dd3acf620e8523d26f36bba791aee57ba7c78909a79364c83e4c9370af35c081c560dc297e84573ade3aaebd96b67fa7328', 'sellAmount': '150000000000000000000000', 'buyAmount': '249780577227163876285'}, {'id': '0xd419c3cf5ff9edbde2c4c4632c6d612b784074e192a77478e174597285fddf443fab1a9dee1c2b73c9d2f17aab5789be4f65c83067fa7345', 'sellAmount': '511000000', 'buyAmount': '2290777494401017220670678747'}]",[{'0x0cdd9176ec75f5c2337780ca0c01a0c0a987c68046dfd3b7b7d3c042798ff1c5e4b4911ef30922eebd9b97d3c88a86a905ca40f967fa7343': 'Problem in connection with base'}]
10494713,0xfbeeaee3ed730bb21aef16d04042a07def6cd0bd37ae1aa58dd04f5a5da9a2b3,horadrim-solve,"[{'id': '0x1ef33add3c8e2dd3acf620e8523d26f36bba791aee57ba7c78909a79364c83e4c9370af35c081c560dc297e84573ade3aaebd96b67fa7328', 'sellAmount': '150000000000000000000000', 'buyAmount': '249783669539766061296'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '5835560819', 'buyAmount': '2018704192997674875136'}, {'id': '0x05f5f60027040f24056af2755554bdbc0c5a6be69087d9fc1e6cabd1a777266ec7fc283a21078ed345d86ab41a216eeb1dd6aefb67fa7340', 'sellAmount': '3000000000000000000000000000', 'buyAmount': '3391166199987055415014524537'}, {'id': '0xd419c3cf5ff9edbde2c4c4632c6d612b784074e192a77478e174597285fddf443fab1a9dee1c2b73c9d2f17aab5789be4f65c83067fa7345', 'sellAmount': '511000000', 'buyAmount': '2290787196795674016000434886'}]",1,"[{'id': '0x1ef33add3c8e2dd3acf620e8523d26f36bba791aee57ba7c78909a79364c83e4c9370af35c081c560dc297e84573ade3aaebd96b67fa7328', 'sellAmount': '150000000000000000000000', 'buyAmount': '249783669539766061296'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '5835560819', 'buyAmount': '2018704192997674875136'}, {'id': '0x05f5f60027040f24056af2755554bdbc0c5a6be69087d9fc1e6cabd1a777266ec7fc283a21078ed345d86ab41a216eeb1dd6aefb67fa7340', 'sellAmount': '3000000000000000000000000000', 'buyAmount': '3391166199987055415014524537'}, {'id': '0xd419c3cf5ff9edbde2c4c4632c6d612b784074e192a77478e174597285fddf443fab1a9dee1c2b73c9d2f17aab5789be4f65c83067fa7345', 'sellAmount': '511000000', 'buyAmount': '2290787196795674016000434886'}]",[]
10494714,0x712e1b0b2b1004f119043396c58f3f13a019f39aef05b055d585d9c90b30e65f,barter,"[{'id': '0x722aa97c0f33459f0478f27e40415275f50655db7b76f9a26bd1f83e4c97b4079071bfe89d0880edc21e977f3837b5503200f11d67fa70e1', 'sellAmount': '126101254225', 'buyAmount': '126147853223'}]",-,-,[{'0x722aa97c0f33459f0478f27e40415275f50655db7b76f9a26bd1f83e4c97b4079071bfe89d0880edc21e977f3837b5503200f11d67fa70e1': 'Problem in connection with base'}]
10494715,0x4e058e41d52da96636e88c545c9eac97759273fcff4882cb070cfee113aab651,barter,"[{'id': '0x78585c72725463ea85d76c6ac6771c7597b16e26e9a5e09e1c9f8da3f55b4ab9dda62483bce3680140a535de045bb84dc3335bc067fa7363', 'sellAmount': '10000000000000000000', 'buyAmount': '2995737214554847782522'}]",10,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2629657472', 'buyAmount': '908416944192950767463'}, {'id': '0x78585c72725463ea85d76c6ac6771c7597b16e26e9a5e09e1c9f8da3f55b4ab9dda62483bce3680140a535de045bb84dc3335bc067fa7363', 'sellAmount': '10000000000000000000', 'buyAmount': '2990052796469496793110'}]",[]
10494716,0xd46b3da81b5956cc1a27c05e5e1c8281be41b34dad1d2d2c6b6df690ecdfe391,horadrim-solve,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '5255642896', 'buyAmount': '1816831404773007935847'}]",1,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '5255642896', 'buyAmount': '1816831404773007935847'}]",[]
10494717,0x5a9ffc90d0f97d9ebc83bd01064786570401815c641eac35b2d6fdef7a0568a1,quasilabs,"[{'id': '0x3798fdfc50add5816a3806ea4e392e55ab579a47ea7528ca757e67f3a2c1b62649093dd406abfa8413b97b11f6dfbdc57134ab5867fa7352', 'sellAmount': '19230142433427854368', 'buyAmount': '2742211954380530'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '3491084718', 'buyAmount': '1204912550968761076666'}, {'id': '0x97d7bfaaeecac5e4cdf184fabe5d3647dbc2c7d953eac1a745de3061f79506fa9071bfe89d0880edc21e977f3837b5503200f11d67fa7147', 'sellAmount': '126147853233', 'buyAmount': '126097814090'}]",8,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2368795672', 'buyAmount': '817572373975920560194'}]","[{'0x3798fdfc50add5816a3806ea4e392e55ab579a47ea7528ca757e67f3a2c1b62649093dd406abfa8413b97b11f6dfbdc57134ab5867fa7352': 'Problem in connection with base'}, {'0x97d7bfaaeecac5e4cdf184fabe5d3647dbc2c7d953eac1a745de3061f79506fa9071bfe89d0880edc21e977f3837b5503200f11d67fa7147': 'Problem in connection with base'}]"
10494718,0x6b4b16b71c3cf946a699bcbe36b0ae133acf9b55c53a6b6823473da94ed76e43,copiumcapital,"[{'id': '0xcd4fa74fb703e02132e834c7d2e6e5694104fc01a00b946c3e36bfb71e552ba11dda7aefa3aaca09ec1e8a1a3823f017e2eddb6967fa72d7', 'sellAmount': '32974438436135198705', 'buyAmount': '6238749530926436'}, {'id': '0xdba02c49c8ae979851ed605cbe179570a54e275584a15d9c8664aa63805be9cff8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa6de3', 'sellAmount': '109241600000000012', 'buyAmount': '209305503021588742145'}]",-,-,"[{'0xcd4fa74fb703e02132e834c7d2e6e5694104fc01a00b946c3e36bfb71e552ba11dda7aefa3aaca09ec1e8a1a3823f017e2eddb6967fa72d7': 'Problem in connection with base'}, {'0xdba02c49c8ae979851ed605cbe179570a54e275584a15d9c8664aa63805be9cff8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa6de3': 'Problem in connection with base'}]"
10494719,0xb80788f3813fe0bafab0dd6ac77965543925526020038dd2227449d1679c6037,quasilabs,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '4062788488', 'buyAmount': '1403236305278409220746'}, {'id': '0x23af122b16159523bf5d9e1cdf9eee1f90b53e7a420c716289729743ee3665b9ea40937032dd7b628d38a70e62909493b3e5e0d767fa73bc', 'sellAmount': '71339326716200000000000', 'buyAmount': '577757192'}]",2,"[{'id': '0x23af122b16159523bf5d9e1cdf9eee1f90b53e7a420c716289729743ee3665b9ea40937032dd7b628d38a70e62909493b3e5e0d767fa73bc', 'sellAmount': '71339326716200000000000', 'buyAmount': '577149303'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '4386026711', 'buyAmount': '1514651622750553345918'}]",[]
10494720,,quasilabs,"[{'id': '0x357890799c06c400533f9ddfaeef7d75207e5194c9d22edcdc2601cbc09529842da2a47a73a45df34f6255fb65b7741838394e6a67fa73c1', 'sellAmount': '95183674065914907074', 'buyAmount': '100000000000000000000'}, {'id': '0x6542a38ea535151c5d60680073a1c24580117769ddf04c57af403a20bc31c9a9ea40937032dd7b628d38a70e62909493b3e5e0d767fa73d8', 'sellAmount': '71339326716200000000000', 'buyAmount': '577855856'}]",7,"[{'id': '0x6542a38ea535151c5d60680073a1c24580117769ddf04c57af403a20bc31c9a9ea40937032dd7b628d38a70e62909493b3e5e0d767fa73d8', 'sellAmount': '71339326716200000000000', 'buyAmount': '577181633'}]",[]
10494721,0xcd75498c489d4098cbfc3da86783f9d393b974fb8ed45e9b460fda2d74d18772,copiumcapital,"[{'id': '0xa230099c8e323021b437f1b8dfc3528a64fb4c4f7ad81de3735920fb0ed86a079b31a116e129e36599fdcb08f5e6c208accc431567fa6e61', 'sellAmount': '10000412208', 'buyAmount': '9998456182'}, {'id': '0xcbfbafa18b10f54f0c33f81e33fb4440d519765f0f4527c4c51ca949bdfc6b0af08d4dea369c456d26a3168ff0024b904f2d8b9167fa6e13', 'sellAmount': '236311428541040767', 'buyAmount': '382109924'}]",-,-,"[{'0xa230099c8e323021b437f1b8dfc3528a64fb4c4f7ad81de3735920fb0ed86a079b31a116e129e36599fdcb08f5e6c208accc431567fa6e61': 'Problem in connection with base'}, {'0xcbfbafa18b10f54f0c33f81e33fb4440d519765f0f4527c4c51ca949bdfc6b0af08d4dea369c456d26a3168ff0024b904f2d8b9167fa6e13': 'Problem in connection with base'}]"
10494722,0x05c567570677385e5ba706e2bc1590c58772045c3d8e3e8d40293246a71c2d7a,apollo,"[{'id': '0x194626bd167806345f44ceb3403fceedd33cbf1a2026f672868738bb246f013481ad3f41e313e290137ba16594b4950af6c1068a6803a505', 'sellAmount': '32918917419285661042647697397', 'buyAmount': '9685168664272564559'}]",3,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1990057879', 'buyAmount': '687166877675366264608'}]",[{'0x194626bd167806345f44ceb3403fceedd33cbf1a2026f672868738bb246f013481ad3f41e313e290137ba16594b4950af6c1068a6803a505': 'Problem in connection with base'}]
10494723,0xfce5df8a12c0254ed9d8ac13928c068eb6efb4bce7e89735422871c0df724465,quasilabs,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2834063363', 'buyAmount': '978472514693331264771'}]",3,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1990155647', 'buyAmount': '687162375717714653570'}]",[]
10494724,,portus,"[{'id': '0xeb297acbb06f8b11ebfdc5c173ed8e2d487b920c868f2cf368ac872b7c86dac95e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa73f4', 'sellAmount': '2848899024', 'buyAmount': '20000000000000000000'}]",-,-,[]
10494725,,horadrim-solve,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1848606885', 'buyAmount': '638240503701351060393'}]",1,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1848606885', 'buyAmount': '638240503701351060393'}]",[]
10494726,0x740784acd7da1ec66fe15654b44bbf11f57167132a3a43a9c97aead6f89dc26b,apollo,"[{'id': '0x6deefd75d697f7596cd0656acf6a028f743729d651c692bef4b78d569e8cdda14bea6238e0b0f1fc40e2231b3093511c41f0858567fa7425', 'sellAmount': '155318506261201998558523', 'buyAmount': '137403682576'}]",12,"[{'id': '0xb61d5afa9048b4d63cf95a4f61303e555fc4cdbca56306cb84e0052a3cc1d86958fb38408dca67c550d3a0000fc05f7958ec154967fa7423', 'sellAmount': '2966920622355617621', 'buyAmount': '3157350215360896441'}]",[{'0x6deefd75d697f7596cd0656acf6a028f743729d651c692bef4b78d569e8cdda14bea6238e0b0f1fc40e2231b3093511c41f0858567fa7425': 'Problem in connection with base'}]
10494727,0x2f3344d6324472e9aabeb837638956de20ecc9340327760b1fff756d2c93368d,quasilabs,"[{'id': '0xb61d5afa9048b4d63cf95a4f61303e555fc4cdbca56306cb84e0052a3cc1d86958fb38408dca67c550d3a0000fc05f7958ec154967fa7423', 'sellAmount': '2966920622355617621', 'buyAmount': '3157739655068590791'}, {'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '5509804348260702756', 'buyAmount': '6485309766634624020'}]",6,"[{'id': '0xb61d5afa9048b4d63cf95a4f61303e555fc4cdbca56306cb84e0052a3cc1d86958fb38408dca67c550d3a0000fc05f7958ec154967fa7423', 'sellAmount': '2966920622355617621', 'buyAmount': '3157350215360896441'}]",[{'0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617': 'Problem in connection with base'}]
10494728,0x386898f5cc4ce5625667b3d30bcb1f3b8543011966d327a0a6b727ca87e3f0c0,extzeroex-solve,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '5419946166', 'buyAmount': '1875000000000000000000'}]",2,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '3685924918', 'buyAmount': '1276481030243428027774'}]",[]
10494729,0x9f48f6cd63ac021967b1abe9f420c1ae342e2f0aa2b392d0f9cdb10e063065b9,barter,"[{'id': '0x31f5e7a24b6893139b8e2ae8ab80719cf5d3aa6fe5b0dd83afe3640c4cd38edd1dda7aefa3aaca09ec1e8a1a3823f017e2eddb6967fa7441', 'sellAmount': '383135012', 'buyAmount': '60241765159771171'}, {'id': '0x4cfcba172c92835828f604c119bde04d050947f0abe752cec7e6c563734a99e498a5ef097ebdb39aca3ab4a8bdf5ee7afb9580f667fa7400', 'sellAmount': '55888952000000000000000', 'buyAmount': '26408460369957519'}, {'id': '0x02cf42b8d846640cd9b19da71e09d517850c3ae8a09a5a43a205b250a3318b9eba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '487200000000000000', 'buyAmount': '487325863491227479'}]",3,"[{'id': '0x02cf42b8d846640cd9b19da71e09d517850c3ae8a09a5a43a205b250a3318b9eba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '487200000000000000', 'buyAmount': '486682582453492325'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1578331798', 'buyAmount': '544490374766998865571'}]","[{'0x31f5e7a24b6893139b8e2ae8ab80719cf5d3aa6fe5b0dd83afe3640c4cd38edd1dda7aefa3aaca09ec1e8a1a3823f017e2eddb6967fa7441': 'Problem in connection with base'}, {'0x4cfcba172c92835828f604c119bde04d050947f0abe752cec7e6c563734a99e498a5ef097ebdb39aca3ab4a8bdf5ee7afb9580f667fa7400': 'Problem in connection with base'}]"
10494730,0xc1cf6264c7e8e6b862c515848cbd82fccff8217011bb3f479e364cf5be76c81a,horadrim-solve,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '3155431581', 'buyAmount': '1088981436025647496403'}]",1,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '3155431581', 'buyAmount': '1088981436025647496403'}]",[]
10494731,,quasilabs,"[{'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '4003707370813096590', 'buyAmount': '4712140336003284968'}]",-,-,[]
10494732,0x5e268c48f09ed3f3883950d3ae19d9a39ab488ca6463c5ed9456d017d447e799,seasolver-solve,"[{'id': '0xd11aa3263f635c5b77d2c226a9bd03f12047bbcf3e6837785e432c9fcdfe90bdbbd21e3bf53d6cc44efb4636f9addcb935b1172d67fa747d', 'sellAmount': '5634777272521279907', 'buyAmount': '109000000000000000'}]",-,-,[{'0xd11aa3263f635c5b77d2c226a9bd03f12047bbcf3e6837785e432c9fcdfe90bdbbd21e3bf53d6cc44efb4636f9addcb935b1172d67fa747d': 'Problem in connection with base'}]
10494733,0x852c8ad55343a6190ad8003d56751c07c8668c93f87774d1907e8c200869293c,plm-solve,"[{'id': '0xa367281e02440f006e00e433bb19252c4d36a5b31a92586b5d66d8707587c5261912f30c540eb2bc35d97ba6bb907e8b8211f72f67fa7454', 'sellAmount': '64681612421', 'buyAmount': '40000000000000000000'}]",12,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1420466184', 'buyAmount': '490041468475597997800'}]",[{'0xa367281e02440f006e00e433bb19252c4d36a5b31a92586b5d66d8707587c5261912f30c540eb2bc35d97ba6bb907e8b8211f72f67fa7454': 'Problem in connection with base'}]
10494735,,seasolver-solve,"[{'id': '0xe20c16baca70aec98367b7c049b3684963f69ca484b204d8b8847864bf35dbc188d8875616be13d6d14fd019782aa56fc5a40d5b67fa74aa', 'sellAmount': '231769897421513812919', 'buyAmount': '2419522802102075552'}, {'id': '0x07c25c049771cf552cbb1325d1c4263d935ab18a683f4479bc8e6535c1a333eafa8711f7aa2d1cc462be56eeb2573282ce7426a167fa74b0', 'sellAmount': '41954632217', 'buyAmount': '50000000'}]",-,-,[]
10494736,,seasolver-solve,"[{'id': '0x542bcbb31a33003a316ba212bfa12703a95cfc2b1e33122168d73eaee7bf39289071bfe89d0880edc21e977f3837b5503200f11d67fa6ef5', 'sellAmount': '126097814090', 'buyAmount': '126141042497'}, {'id': '0x79809904edf265b9accb03740d38c5262266962651f4969da90c0bb200029070705242cf0ec57707ed96163d324e5c1caa9f781c67fa74cd', 'sellAmount': '5300000000000', 'buyAmount': '658370019920907055'}, {'id': '0x07c25c049771cf552cbb1325d1c4263d935ab18a683f4479bc8e6535c1a333eafa8711f7aa2d1cc462be56eeb2573282ce7426a167fa74b0', 'sellAmount': '41957392859', 'buyAmount': '50000000'}]",11,"[{'id': '0x79809904edf265b9accb03740d38c5262266962651f4969da90c0bb200029070705242cf0ec57707ed96163d324e5c1caa9f781c67fa74cd', 'sellAmount': '5300000000000', 'buyAmount': '658271344652319921'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1421075718', 'buyAmount': '490041859076416276410'}]",[]
10494737,,fractal,"[{'id': '0x07c25c049771cf552cbb1325d1c4263d935ab18a683f4479bc8e6535c1a333eafa8711f7aa2d1cc462be56eeb2573282ce7426a167fa74b0', 'sellAmount': '41986793499', 'buyAmount': '50000000'}, {'id': '0x67065202f0eca5e17d1f80230cafb86af239b9fafe352a4fd664bfdce0c8cd0ff08d4dea369c456d26a3168ff0024b904f2d8b9167fa6ed3', 'sellAmount': '240411652605880336', 'buyAmount': '389333172'}, {'id': '0x79809904edf265b9accb03740d38c5262266962651f4969da90c0bb200029070705242cf0ec57707ed96163d324e5c1caa9f781c67fa74cd', 'sellAmount': '5300000000000', 'buyAmount': '657976434816200819'}]",-,-,[]
10494738,0xbf3ec4661e6ca892c73c9695069b71518473f7b28f57bc196c5b250a13439ea1,rizzolver,"[{'id': '0x542bcbb31a33003a316ba212bfa12703a95cfc2b1e33122168d73eaee7bf39289071bfe89d0880edc21e977f3837b5503200f11d67fa6ef5', 'sellAmount': '126097814090', 'buyAmount': '126149331782'}, {'id': '0x0aa69799597c3dfb1210d03b38b0e18097b9c86c543f14950a0dc28134f0568ab19b55a13f094b95d0976423496b0b8e5c48c49467fa74da', 'sellAmount': '130598081', 'buyAmount': '67690856298251908170'}]",-,-,"[{'0x542bcbb31a33003a316ba212bfa12703a95cfc2b1e33122168d73eaee7bf39289071bfe89d0880edc21e977f3837b5503200f11d67fa6ef5': 'Problem in connection with base'}, {'0x0aa69799597c3dfb1210d03b38b0e18097b9c86c543f14950a0dc28134f0568ab19b55a13f094b95d0976423496b0b8e5c48c49467fa74da': 'Problem in connection with base'}]"
